"209.170.125.208","209.170.125.223","3517611472","3517611487","SE","Sweden"
"80.242.192.0","80.242.207.255","1358086144","1358090239","CH","Sweden"
"200.31.64.0","200.31.95.255","3357491200","3357499391","CO","Sweden"
"203.190.128.0","203.190.159.255","3418259456","3418267647","IN","Sweden"
"207.132.98.0","207.133.255.255","3481559552","3481665535","US","United States"
"66.178.81.200","66.178.81.207","1118982600","1118982607","A2","Sweden"
"213.152.115.0","213.152.117.255","3583537920","3583538687","IL","Sweden"
"62.146.105.136","62.146.109.207","1049782664","1049783759","DE","Sweden"
"212.63.180.20","212.63.180.23","3560944660","3560944663","MZ","Sweden"
"212.63.180.20","212.63.180.23","3560944660","3560944663","GS","Gregistan"
"212.63.180.20","212.63.180.23","3560944660","3560944663","AT","Andybaijan"
"195.79.12.0","195.79.12.79","3276737536","3276737615","IT","Sweden"
"72.12.128.0","72.12.159.255","1208778752","1208786943","CA","Sweden"
"81.31.194.4","81.31.194.7","1361035780","1361035783","KW","Sweden"
"195.213.251.112","195.213.251.255","3285580656","3285580799","BE","France"
"195.212.32.0","195.212.34.255","3285458944","3285459711","DK","Sweden"
"195.80.128.0","195.80.159.255","3276832768","3276840959","FR","Sweden"
"64.49.211.192","64.49.211.199","1077007296","1077007303","AU","Sweden"
"195.119.131.0","195.119.132.15","3279389440","3279389711","EU","Sweden"
"193.251.145.26","193.251.145.26","3254489370","3254489370","MR","Sweden"
"202.20.114.0","202.20.116.255","3390337536","3390338303","SG","Sweden"
"65.75.129.220","65.75.129.227","1095467484","1095467491","TR","Sweden"
"213.236.120.96","213.236.127.255","3589044320","3589046271","ES","Sweden"
"202.162.160.0","202.162.175.255","3399655424","3399659519","PH","Sweden"
